model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
sonnet-4.5,baseline-concise,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2215,1662,15.74
sonnet-4.5,baseline-concise,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2215,1662,15.79
sonnet-4.5,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2248,1575,24.32
sonnet-4.5,baseline-concise,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2248,1575,14.2
sonnet-4.5,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2248,1575,19.98
sonnet-4.5,control,s10,1,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2179,2325,17.46
sonnet-4.5,control,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2179,2325,17.19
sonnet-4.5,control,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2179,2300,17.09
sonnet-4.5,control,s11,1,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2262,2751,23.57
sonnet-4.5,control,s11,2,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2262,2311,18.99
sonnet-4.5,control,s11,3,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2262,2665,22.97
sonnet-4.5,control,s12,1,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2234,1665,15.49
sonnet-4.5,control,s12,2,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2234,1665,15.9
sonnet-4.5,control,s12,3,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2234,1665,15.11
sonnet-4.5,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2220,1527,14.13
sonnet-4.5,control,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2220,1527,13.96
sonnet-4.5,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2220,1527,15.4
sonnet-4.5,control,s2,1,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2193,1751,15.12
sonnet-4.5,control,s2,2,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2193,1751,15.67
sonnet-4.5,control,s2,3,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2193,1751,19.54
sonnet-4.5,control,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2217,1610,16.3
sonnet-4.5,control,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2217,1610,16.3
sonnet-4.5,control,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2217,1610,15.22
sonnet-4.5,control,s4,1,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1880,18.32
sonnet-4.5,control,s4,2,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1880,16.73
sonnet-4.5,control,s4,3,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1880,16.67
sonnet-4.5,control,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1607,17.4
sonnet-4.5,control,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1607,17.07
sonnet-4.5,control,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1607,17.02
sonnet-4.5,control,s6,1,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2200,1761,16.49
sonnet-4.5,control,s6,2,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2200,1761,15.29
sonnet-4.5,control,s6,3,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2200,1761,15.88
sonnet-4.5,control,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2187,1583,15.63
sonnet-4.5,control,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2187,1583,14.77
sonnet-4.5,control,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2187,1583,15.56
sonnet-4.5,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2170,1662,39.87
sonnet-4.5,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2170,1662,37.81
sonnet-4.5,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2170,1662,15.96
sonnet-4.5,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2203,1575,14.43
sonnet-4.5,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2203,1575,24.03
sonnet-4.5,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2203,1575,25.06
sonnet-4.5,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,17.27
sonnet-4.5,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,16.57
sonnet-4.5,moyu-lite,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,14.3
sonnet-4.5,moyu-lite,s2,1,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3390,1751,15.91
sonnet-4.5,moyu-lite,s2,2,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3390,1751,15.02
sonnet-4.5,moyu-lite,s2,3,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3390,1751,14.95
sonnet-4.5,moyu-lite,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3414,1610,15.31
sonnet-4.5,moyu-lite,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3414,1610,15.26
sonnet-4.5,moyu-lite,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3414,1610,14.77
sonnet-4.5,moyu-lite,s4,1,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3412,1880,16.61
sonnet-4.5,moyu-lite,s4,2,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3412,1880,14.11
sonnet-4.5,moyu-lite,s4,3,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3412,1880,15.19
sonnet-4.5,moyu-lite,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3422,1607,16.31
sonnet-4.5,moyu-lite,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3422,1607,17.9
sonnet-4.5,moyu-lite,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3422,1607,17.93
sonnet-4.5,moyu-lite,s6,1,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3397,1761,15.48
sonnet-4.5,moyu-lite,s6,2,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3397,1761,14.7
sonnet-4.5,moyu-lite,s6,3,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3397,1761,16.82
sonnet-4.5,moyu-lite,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3384,1583,13.38
sonnet-4.5,moyu-lite,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3384,1583,15.08
sonnet-4.5,moyu-lite,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3384,1583,14.97
sonnet-4.5,moyu-lite,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3367,1662,21.04
sonnet-4.5,moyu-standard,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6452,1527,18.05
sonnet-4.5,moyu-standard,s2,1,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6425,1751,29.72
sonnet-4.5,moyu-standard,s2,2,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6425,1751,26.82
sonnet-4.5,moyu-standard,s2,3,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6425,1751,27.73
sonnet-4.5,moyu-standard,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6449,1610,16.2
sonnet-4.5,moyu-standard,s4,3,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,6447,1880,18.14
sonnet-4.5,moyu-standard,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6457,1607,27.92
sonnet-4.5,moyu-standard,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6457,1607,30.16
sonnet-4.5,moyu-standard,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6457,1607,27.23
sonnet-4.5,moyu-standard,s6,1,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6432,1761,15.54
sonnet-4.5,moyu-standard,s6,2,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6432,1761,16.2
sonnet-4.5,moyu-standard,s6,3,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6432,1761,16.01
sonnet-4.5,moyu-strict,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4285,2300,19.73
sonnet-4.5,moyu-strict,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4285,2323,19.39
sonnet-4.5,moyu-strict,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4368,1330,14.93
sonnet-4.5,moyu-strict,s11,2,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4368,2682,24.92
sonnet-4.5,moyu-strict,s11,3,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4368,2744,23.94
sonnet-4.5,moyu-strict,s12,1,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4340,1665,15.12
sonnet-4.5,moyu-strict,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4331,1607,17.99
sonnet-4.5,moyu-strict,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4331,1607,19.4
sonnet-4.5,moyu-strict,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4331,1607,18.97
sonnet-4.5,moyu-strict,s6,1,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4306,1761,18.46
sonnet-4.5,moyu-strict,s6,2,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4306,1761,17.24
sonnet-4,baseline-concise,s10,1,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2224,2322,17.48
sonnet-4,baseline-concise,s10,2,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2224,2322,17.18
sonnet-4,baseline-concise,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2224,2322,16.95
sonnet-4,baseline-concise,s11,1,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2307,3060,27.11
sonnet-4,baseline-concise,s11,2,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2307,3033,26.84
sonnet-4,baseline-concise,s11,3,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2307,3060,25.41
sonnet-4,baseline-concise,s12,1,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1679,18.88
sonnet-4,baseline-concise,s12,2,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1679,18.94
sonnet-4,baseline-concise,s12,3,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1679,14.05
sonnet-4,baseline-concise,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2265,1527,14.4
sonnet-4,baseline-concise,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2265,1527,14.53
sonnet-4,baseline-concise,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2265,1527,14.32
sonnet-4,baseline-concise,s2,1,132,12,17,0,17,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2238,1766,15.89
sonnet-4,baseline-concise,s2,2,132,12,17,0,17,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2238,1766,16.57
sonnet-4,baseline-concise,s2,3,132,12,17,0,17,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2238,1766,15.95
sonnet-4,baseline-concise,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2262,1610,15.91
sonnet-4,baseline-concise,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2262,1610,15.2
sonnet-4,baseline-concise,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2262,1610,33.39
sonnet-4,baseline-concise,s4,1,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2260,1808,19.02
sonnet-4,baseline-concise,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2260,1808,34.75
sonnet-4,baseline-concise,s4,3,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2260,1808,34.36
sonnet-4,baseline-concise,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2270,1607,15.1
sonnet-4,baseline-concise,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2270,1607,35.01
sonnet-4,baseline-concise,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2270,1607,14.67
sonnet-4,baseline-concise,s6,1,131,11,16,0,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1748,15.29
sonnet-4,baseline-concise,s6,2,131,11,16,0,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1748,16.47
sonnet-4,baseline-concise,s6,3,131,11,16,0,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1748,15.52
sonnet-4,baseline-concise,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1583,15.75
sonnet-4,baseline-concise,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1583,14.12
sonnet-4,baseline-concise,s7,3,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1623,15.76
sonnet-4,baseline-concise,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2215,1662,16.05
sonnet-4,baseline-concise,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2215,1662,16.34
sonnet-4,baseline-concise,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2215,1662,15.98
sonnet-4,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2248,1575,14.67
sonnet-4,baseline-concise,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2248,1575,14.43
sonnet-4,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2248,1575,14.59
sonnet-4,control,s10,1,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2179,2322,21.17
sonnet-4,control,s10,2,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2179,2322,16.48
sonnet-4,control,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2179,2322,16.32
sonnet-4,control,s11,1,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2262,3033,26.17
sonnet-4,control,s11,2,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2262,3060,27.07
sonnet-4,control,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2262,1944,19.09
sonnet-4,control,s12,1,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2234,1679,15.24
sonnet-4,control,s12,2,129,9,17,4,21,910,69,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2234,1696,15.34
sonnet-4,control,s12,3,129,9,17,4,21,910,69,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2234,1696,17.57
sonnet-4,control,s1,1,99,-21,71,101,172,610,-231,2.91,0.24,0,0,0,0,1,1,0,0,0,0,1,True,0,0,0,0,0
sonnet-4,control,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2220,1527,15.48
sonnet-4,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2220,1527,16.3
sonnet-4,control,s2,1,108,-12,80,97,177,636,-205,2.75,0.08,1,1,0,0,0,0,0,0,0,0,1,True,0,0,0,0,0
sonnet-4,control,s2,2,130,10,13,0,13,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2193,1748,21.69
sonnet-4,control,s2,3,132,12,17,0,17,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2193,1766,17.77
sonnet-4,control,s3,1,116,-4,92,101,193,669,-172,3.27,0.6,1,1,0,0,1,1,0,0,0,0,2,True,0,0,0,0,0
sonnet-4,control,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2217,1610,15.19
sonnet-4,control,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2217,1610,15.47
sonnet-4,control,s4,1,122,2,104,101,205,723,-118,3.08,0.41,1,1,0,0,2,2,0,0,1,0,4,True,0,0,0,0,0
sonnet-4,control,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1808,15.25
sonnet-4,control,s4,3,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1808,14.63
sonnet-4,control,s5,1,98,-22,75,106,181,620,-221,3.09,0.42,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0
sonnet-4,control,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1607,15.15
sonnet-4,control,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1607,15.38
sonnet-4,control,s6,1,129,9,111,100,211,757,-84,3.33,0.66,1,1,0,0,2,2,2,2,0,0,5,True,0,0,0,0,0
sonnet-4,control,s6,2,131,11,16,0,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2200,1748,16.6
sonnet-4,control,s6,3,131,11,16,0,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2200,1748,17.43
sonnet-4,control,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2187,1583,15.18
sonnet-4,control,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2187,1583,15.71
sonnet-4,control,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2187,1583,15.28
sonnet-4,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2170,1662,16.1
sonnet-4,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2170,1662,19.02
sonnet-4,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2170,1662,15.56
sonnet-4,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2203,1575,14.38
sonnet-4,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2203,1575,13.72
sonnet-4,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2203,1575,14.47
sonnet-4,moyu-lite,s10,1,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3376,2322,17.24
sonnet-4,moyu-lite,s10,2,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3376,2322,17.23
sonnet-4,moyu-lite,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3376,2322,27.53
sonnet-4,moyu-lite,s11,1,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3459,3060,36.1
sonnet-4,moyu-lite,s11,2,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3459,3033,43.71
sonnet-4,moyu-lite,s11,3,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3459,3060,26.84
sonnet-4,moyu-lite,s12,1,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3431,1679,15.02
sonnet-4,moyu-lite,s12,2,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3431,1679,15.75
sonnet-4,moyu-lite,s12,3,129,9,17,4,21,910,69,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3431,1696,14.97
sonnet-4,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,14.01
sonnet-4,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,14.15
sonnet-4,moyu-lite,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,18.68
sonnet-4,moyu-lite,s2,1,130,10,13,0,13,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3390,1748,19.21
sonnet-4,moyu-lite,s2,2,132,12,17,0,17,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3390,1766,19.04
sonnet-4,moyu-lite,s2,3,132,12,17,0,17,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3390,1766,17.12
sonnet-4,moyu-lite,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3414,1610,15.37
sonnet-4,moyu-lite,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3414,1610,18.32
sonnet-4,moyu-lite,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3414,1610,18.69
